index,x,y
26218,5598.716,184.55603
26219,5598.6494,184.82997
26220,6691.859,2231.898
26221,6691.851,2231.8933
26222,6691.8394,2231.8901
26223,6691.8213,2231.8892
26224,6691.7964,2231.8867
26225,6691.7705,2231.8828
26226,6691.7456,2231.8792
26227,6691.721,2231.8765
26228,6691.6953,2231.8738
26229,6691.6665,2231.8706
26230,6691.635,2231.8677
26231,6691.599,2231.8655
26232,6691.5596,2231.8645
26233,6691.516,2231.8643
26234,6691.4697,2231.8645
26235,6691.4204,2231.8647
26236,6691.368,2231.8645
26237,6691.314,2231.864
26238,6691.2573,2231.8623
26239,6691.199,2231.8599
26240,6691.138,2231.8562
26241,6691.076,2231.852
26242,6691.011,2231.847
26243,6690.946,2231.8406
26244,6690.878,2231.8345
26245,6690.8086,2231.828
26246,6690.7373,2231.8198
26247,6690.664,2231.8118
26248,6690.589,2231.8032
26249,6690.513,2231.795
26250,6690.4385,2231.7866
26251,6690.3604,2231.7761
26252,6690.277,2231.7686
26253,6690.198,2231.7634
26254,6690.117,2231.7532
26255,6690.032,2231.7422
26256,6689.9473,2231.7373
26257,6689.865,2231.7312
26258,6689.7817,2231.7297
26259,6689.69,2231.7188
26260,6689.6,2231.71
26261,6689.515,2231.7158
26262,6689.4224,2231.6992
26263,6689.3354,2231.7058
26264,6689.24,2231.697
26265,6689.149,2231.6936
26266,6689.0596,2231.6934
26267,6688.965,2231.6887
26268,6688.881,2231.6978
26269,6688.766,2231.691
26270,6688.666,2231.6936
26271,6688.572,2231.6934
26272,6688.4595,2231.7
26273,6688.3594,2231.6992
26274,6688.2734,2231.7153
26275,6688.1855,2231.7146
26276,6688.0845,2231.7117
26277,6688.03,2231.7239
26278,6687.966,2231.719
26279,6687.919,2231.7178
26280,395.46286,-692.8213
26281,394.6664,-692.55444
26282,393.86484,-692.2853
26283,393.07666,-692.0165
26284,392.28647,-691.75824
26285,391.4958,-691.50037
26286,390.70953,-691.2381
26287,389.93005,-690.9759
26288,389.15387,-690.71405
26289,388.37726,-690.4501
26290,387.59946,-690.1826
26291,386.8218,-689.9114
26292,386.04538,-689.6371
26293,385.2714,-689.3601
26294,384.50116,-689.0817
26295,383.73526,-688.8029
26296,382.97415,-688.5246
26297,382.21762,-688.24744
26298,381.46667,-687.9716
26299,380.71994,-687.69836
26300,379.9792,-687.42725
26301,379.2409,-687.1596
26302,378.50858,-686.89404
26303,377.78018,-686.63074
26304,377.056,-686.3708
26305,376.33612,-686.1123
26306,375.62335,-685.8583
26307,374.9107,-685.60565
26308,374.20453,-685.3584
26309,373.50662,-685.10956
26310,372.8066,-684.8629
26311,372.11548,-684.6228
26312,371.43362,-684.3805
26313,370.75363,-684.1462
26314,370.06805,-683.90326
26315,369.3974,-683.6657
26316,368.7266,-683.4319
26317,368.06342,-683.20013
26318,367.4033,-682.9689
26319,366.749,-682.73553
26320,366.09528,-682.5049
26321,365.45297,-682.277
26322,364.80914,-682.05615
26323,364.1735,-681.812
26324,363.5351,-681.58466
26325,362.879,-681.36993
26326,362.2784,-681.1424
26327,361.64404,-680.9262
26328,361.0147,-680.6975
26329,360.40027,-680.48303
26330,359.7592,-680.26306
26331,359.09644,-680.0254
26332,358.46475,-679.7736
26333,357.77664,-679.55536
26334,357.20926,-679.3358
26335,356.68,-679.129
26336,356.14926,-678.9359
26337,355.732,-678.79065
26338,355.39096,-678.6712
26339,355.07462,-678.58655
26340,-658.8477,2602.5798
26341,-658.8911,2603.721
26342,-658.9391,2604.8718
26343,-658.98035,2606.016
26344,-659.0202,2607.1682
26345,-659.0621,2608.331
26346,-659.1002,2609.4983
26347,-659.1309,2610.6663
26348,-659.1586,2611.835
26349,-659.18945,2613.0034
26350,-659.2248,2614.1736
26351,-659.2623,2615.3472
26352,-659.2997,2616.5247
26353,-659.33545,2617.7058
26354,-659.36914,2618.8896
26355,-659.4007,2620.0742
26356,-659.4307,2621.2583
26357,-659.4585,2622.441
26358,-659.4861,2623.621
26359,-659.5126,2624.7983
26360,-659.5401,2625.9731
26361,-659.5659,2627.1475
26362,-659.5925,2628.3174
26363,-659.6205,2629.4863
26364,-659.6446,2630.6516
26365,-659.6725,2631.8193
26366,-659.70026,2632.983
26367,-659.7248,2634.1458
26368,-659.7526,2635.309
26369,-659.7777,2636.468
26370,-659.7998,2637.631
26371,-659.8275,2638.787
26372,-659.85425,2639.9434
26373,-659.8742,2641.1006
26374,-659.89484,2642.256
26375,-659.9225,2643.409
26376,-659.9396,2644.5647
26377,-659.9669,2645.7148
26378,-659.9867,2646.869
26379,-659.9987,2648.0056
26380,-660.02594,2649.1436
26381,-660.0453,2650.285
26382,-660.05927,2651.4443
26383,-660.0756,2652.5784
26384,-660.1101,2653.7134
26385,-660.10675,2654.861
26386,-660.1243,2655.976
26387,-660.12897,2657.1145
26388,-660.13165,2658.2363
26389,-660.158,2659.3684
26390,-660.17615,2660.5208
26391,-660.18933,2661.7083
26392,-660.205,2662.918
26393,-660.21106,2664.055
26394,-660.22955,2665.1545
26395,-660.2256,2666.1826
26396,-660.25934,2667.0767
26397,-660.2522,2667.8682
26398,-660.2671,2668.538
26399,-660.26794,2669.0793
26400,558.3847,2587.1272
26401,558.33734,2587.9177
26402,558.2895,2588.6965
26403,558.24615,2589.4553
26404,558.2049,2590.2017
26405,558.1648,2590.9373
26406,558.1296,2591.6597
26407,558.10126,2592.3682
26408,558.0765,2593.0627
26409,558.0521,2593.744
26410,558.027,2594.4128
26411,558.00226,2595.0708
26412,557.9788,2595.7192
26413,557.9579,2596.358
26414,557.93945,2596.987
26415,557.92395,2597.6055
26416,557.9104,2598.213
26417,557.9009,2598.8088
26418,557.8923,2599.3948
26419,557.8855,2599.9695
26420,557.87976,2600.5332
26421,557.8784,2601.0884
26422,557.8719,2601.6301
26423,557.8695,2602.1667
26424,557.87036,2602.6914
26425,557.8673,2603.211
26426,557.8734,2603.7231
26427,557.86725,2604.2256
26428,557.86865,2604.7217
26429,557.8634,2605.2163
26430,557.85956,2605.697
26431,557.8646,2606.1772
26432,557.8626,2606.6462
26433,557.8569,2607.1174
26434,557.851,2607.5825
26435,557.83514,2608.0486
26436,557.83484,2608.5115
26437,557.82196,2608.9731
26438,557.8087,2609.4062
26439,557.8103,2609.8406
26440,557.80695,2610.2825
26441,557.76666,2610.727
26442,557.7515,2611.19
26443,557.72064,2611.5923
26444,557.7089,2612.0396
26445,557.7213,2612.444
26446,557.6919,2612.928
26447,557.7204,2613.2773
26448,557.63715,2613.7766
26449,557.6475,2614.194
26450,557.5871,2614.6013
26451,557.59204,2615.062
26452,557.5709,2615.4485
26453,557.52997,2615.9001
26454,557.4955,2616.2856
26455,557.45087,2616.6353
26456,557.4292,2617.013
26457,557.46136,2617.264
26458,557.37396,2617.5305
26459,557.4041,2617.7417
26460,-7024.9204,-2736.157
26461,-7025.149,-2736.084
26462,-7025.392,-2736.0007
26463,-7025.642,-2735.908
26464,-7025.9062,-2735.8105
26465,-7026.179,-2735.7043
26466,-7026.457,-2735.5872
26467,-7026.7383,-2735.4604
26468,-7027.0254,-2735.326
26469,-7027.3213,-2735.1829
26470,-7027.6265,-2735.0312
26471,-7027.941,-2734.871
26472,-7028.2646,-2734.7024
26473,-7028.5977,-2734.5264
26474,-7028.938,-2734.3435
26475,-7029.2856,-2734.1545
26476,-7029.641,-2733.9604
26477,-7030.0024,-2733.7612
26478,-7030.371,-2733.5583
26479,-7030.7446,-2733.3516
26480,-7031.1265,-2733.1409
26481,-7031.514,-2732.9248
26482,-7031.907,-2732.7073
26483,-7032.3076,-2732.4846
26484,-7032.7104,-2732.2588
26485,-7033.1206,-2732.0286
26486,-7033.537,-2731.7966
26487,-7033.9565,-2731.56
26488,-7034.384,-2731.321
26489,-7034.809,-2731.078
26490,-7035.2354,-2730.8247
26491,-7035.6743,-2730.5803
26492,-7036.1143,-2730.32
26493,-7036.549,-2730.0635
26494,-7036.995,-2729.8066
26495,-7037.4414,-2729.55
26496,-7037.894,-2729.277
26497,-7038.343,-2729.0024
26498,-7038.798,-2728.7192
26499,-7039.2446,-2728.4512
26500,-7039.7173,-2728.1812
26501,-7040.169,-2727.8916
26502,-7040.627,-2727.6157
26503,-7041.079,-2727.3164
26504,-7041.567,-2727.033
26505,-7042.0303,-2726.7385
26506,-7042.4824,-2726.462
26507,-7042.96,-2726.1636
26508,-7043.4,-2725.8608
26509,-7043.9033,-2725.5686
26510,-7044.3965,-2725.2556
26511,-7044.911,-2724.949
26512,-7045.4053,-2724.5957
26513,-7045.9155,-2724.2932
26514,-7046.383,-2723.9702
26515,-7046.805,-2723.6897
26516,-7047.2266,-2723.4407
26517,-7047.5503,-2723.2224
26518,-7047.8433,-2723.0305
26519,-7048.0464,-2722.9023
26520,2464.9192,1083.3137
26521,2464.4128,1082.8375
26522,2463.9058,1082.3611
26523,2463.4036,1081.8901
26524,2462.8997,1081.4119
26525,2462.4004,1080.9319
26526,2461.9055,1080.4565
26527,2461.4128,1079.9825
26528,2460.9219,1079.5085
26529,2460.4338,1079.0369
26530,2459.948,1078.5687
26531,2459.464,1078.1046
26532,2458.9812,1077.6442
26533,2458.4993,1077.1871
26534,2458.0186,1076.733
26535,2457.5396,1076.2815
26536,2457.063,1075.8326
26537,2456.5889,1075.3862
26538,2456.118,1074.9426
26539,2455.6497,1074.5016
26540,2455.185,1074.0631
26541,2454.7234,1073.6267
26542,2454.2634,1073.1927
26543,2453.8086,1072.7615
26544,2453.353,1072.3337
26545,2452.9026,1071.9077
26546,2452.456,1071.4835
26547,2452.0088,1071.0634
26548,2451.5662,1070.6431
26549,2451.1248,1070.2297
26550,2450.686,1069.8164
26551,2450.2524,1069.4075
26552,2449.8176,1068.997
26553,2449.385,1068.5917
26554,2448.9514,1068.1875
26555,2448.528,1067.7897
26556,2448.101,1067.3942
26557,2447.681,1066.9943
26558,2447.265,1066.5991
26559,2446.8428,1066.2096
26560,2446.429,1065.819
26561,2446.0154,1065.4337
26562,2445.6023,1065.0554
26563,2445.1877,1064.6598
26564,2444.7898,1064.2903
26565,2444.3818,1063.9098
26566,2443.9734,1063.5433
26567,2443.571,1063.1626
26568,2443.1646,1062.8013
26569,2442.7847,1062.4178
26570,2442.3635,1062.042
26571,2441.9497,1061.6586
26572,2441.5303,1061.2518
26573,2441.141,1060.8882
26574,2440.7373,1060.5265
26575,2440.382,1060.1841
26576,2440.0623,1059.9194
26577,2439.79,1059.642
26578,2439.5479,1059.4302
26579,2439.35,1059.2566
26580,11498.966,5039.068
26581,11499.005,5038.988
26582,11499.039,5038.918
26583,11499.064,5038.856
26584,11499.087,5038.8013
26585,11499.109,5038.7515
26586,11499.133,5038.709
26587,11499.157,5038.6743
26588,11499.182,5038.6455
26589,11499.208,5038.623
26590,11499.235,5038.606
26591,11499.263,5038.5947
26592,11499.29,5038.588
26593,11499.316,5038.5854
26594,11499.343,5038.586
26595,11499.369,5038.59
26596,11499.395,5038.5967
26597,11499.42,5038.6045
26598,11499.446,5038.614
26599,11499.473,5038.625
26600,11499.499,5038.6357
26601,11499.525,5038.647
26602,11499.552,5038.6597
26603,11499.581,5038.6694
26604,11499.605,5038.6836
26605,11499.636,5038.6934
26606,11499.664,5038.7026
26607,11499.69,5038.7144
26608,11499.723,5038.7183
26609,11499.752,5038.7266
26610,11499.78,5038.729
26611,11499.814,5038.7324
26612,11499.843,5038.733
26613,11499.872,5038.738
26614,11499.906,5038.732
26615,11499.942,5038.727
26616,11499.978,5038.7188
26617,11500.02,5038.717
26618,11500.063,5038.6978
26619,11500.091,5038.6855
26620,11500.136,5038.67
26621,11500.184,5038.668
26622,11500.212,5038.629
26623,11500.252,5038.6074
26624,11500.3125,5038.5845
26625,11500.362,5038.545
26626,11500.395,5038.547
26627,11500.439,5038.492
26628,11500.482,5038.481
26629,11500.514,5038.4355
26630,11500.578,5038.391
26631,11500.648,5038.358
26632,11500.708,5038.301
26633,11500.754,5038.256
26634,11500.806,5038.1987
26635,11500.817,5038.15
26636,11500.9,5038.1304
26637,11500.936,5038.0737
26638,11500.977,5038.045
26639,11500.975,5038.0386
26640,1768.7505,-1337.116
26641,1768.748,-1337.1261
26642,1768.7444,-1337.1364
26643,1768.7361,-1337.1459
26644,1768.7236,-1337.1583
26645,1768.7124,-1337.1743
26646,1768.7042,-1337.1918
26647,1768.698,-1337.2098
26648,1768.6924,-1337.2296
26649,1768.6864,-1337.2515
26650,1768.6792,-1337.2747
26651,1768.6703,-1337.2986
26652,1768.6594,-1337.3228
26653,1768.6467,-1337.3472
26654,1768.6324,-1337.3723
26655,1768.6172,-1337.3983
26656,1768.6011,-1337.4255
26657,1768.5841,-1337.4542
26658,1768.5667,-1337.4849
26659,1768.5488,-1337.5171
26660,1768.5305,-1337.5513
26661,1768.5112,-1337.587
26662,1768.4922,-1337.6245
26663,1768.4723,-1337.6635
26664,1768.4518,-1337.7037
26665,1768.4309,-1337.7458
26666,1768.4092,-1337.7892
26667,1768.3868,-1337.8339
26668,1768.3646,-1337.8792
26669,1768.3419,-1337.9259
26670,1768.3185,-1337.9741
26671,1768.2943,-1338.0237
26672,1768.2703,-1338.0742
26673,1768.2449,-1338.1227
26674,1768.2206,-1338.1747
26675,1768.1951,-1338.2262
26676,1768.1683,-1338.2782
26677,1768.1423,-1338.3303
26678,1768.1165,-1338.3829
26679,1768.0881,-1338.4365
26680,1768.0591,-1338.4901
26681,1768.0304,-1338.5417
26682,1767.9987,-1338.6
26683,1767.9705,-1338.6484
26684,1767.9388,-1338.7076
26685,1767.905,-1338.7609
26686,1767.8788,-1338.819
26687,1767.8508,-1338.8739
26688,1767.8212,-1338.9211
26689,1767.7827,-1338.9812
26690,1767.7434,-1339.037
26691,1767.7106,-1339.0955
26692,1767.6725,-1339.1512
26693,1767.6309,-1339.2168
26694,1767.6064,-1339.2542
26695,1767.5864,-1339.3093
26696,1767.5391,-1339.3534
26697,1767.518,-1339.3938
26698,1767.4965,-1339.4299
26699,1767.4812,-1339.4567
26700,2860.5894,-1923.7249
26701,2860.5903,-1923.7325
26702,2860.5916,-1923.7397
26703,2860.5896,-1923.7471
26704,2860.5852,-1923.7576
26705,2860.5825,-1923.7726
26706,2860.5825,-1923.7902
26707,2860.585,-1923.8093
26708,2860.5886,-1923.8312
26709,2860.5933,-1923.856
26710,2860.5981,-1923.8829
26711,2860.6028,-1923.9117
26712,2860.6072,-1923.9419
26713,2860.6108,-1923.9735
26714,2860.6143,-1924.0068
26715,2860.6177,-1924.042
26716,2860.6213,-1924.0795
26717,2860.6248,-1924.1195
26718,2860.6292,-1924.1622
26719,2860.6328,-1924.2078
26720,2860.6377,-1924.2565
26721,2860.6418,-1924.3086
26722,2860.6448,-1924.3638
26723,2860.6494,-1924.4225
26724,2860.652,-1924.4833
26725,2860.6548,-1924.5481
26726,2860.6582,-1924.6163
26727,2860.6606,-1924.6881
26728,2860.6616,-1924.7648
26729,2860.6628,-1924.8419
26730,2860.6624,-1924.9229
26731,2860.6633,-1925.0085
26732,2860.6619,-1925.0934
26733,2860.6597,-1925.188
26734,2860.652,-1925.2806
26735,2860.6526,-1925.3749
26736,2860.645,-1925.4692
26737,2860.6367,-1925.5791
26738,2860.6357,-1925.685
26739,2860.624,-1925.7892
26740,2860.616,-1925.8994
26741,2860.6091,-1926.0172
26742,2860.5972,-1926.125
26743,2860.582,-1926.2465
26744,2860.5745,-1926.3546
26745,2860.55,-1926.4905
26746,2860.5396,-1926.6089
26747,2860.5212,-1926.7295
26748,2860.5015,-1926.8678
26749,2860.494,-1926.9937
26750,2860.4766,-1927.1367
26751,2860.4556,-1927.2598
26752,2860.4407,-1927.4071
26753,2860.4097,-1927.5569
26754,2860.376,-1927.7018
26755,2860.3618,-1927.8271
26756,2860.346,-1927.9341
26757,2860.3132,-1928.0537
26758,2860.3184,-1928.1398
26759,2860.2822,-1928.1844
26760,1602.3197,217.80798
26761,1602.3185,217.80914
26762,1602.3163,217.81471
26763,1602.3097,217.82469
26764,1602.2996,217.83644
26765,1602.2904,217.84932
26766,1602.2844,217.8648
26767,1602.2806,217.88356
26768,1602.2777,217.9044
26769,1602.2743,217.92697
26770,1602.2697,217.95181
26771,1602.2632,217.97955
26772,1602.2551,218.0106
26773,1602.2454,218.04466
26774,1602.2344,218.0813
26775,1602.2228,218.1203
26776,1602.2103,218.16103
26777,1602.1976,218.20331
26778,1602.1847,218.24652
26779,1602.1711,218.29105
26780,1602.1577,218.33592
26781,1602.1442,218.38211
26782,1602.1289,218.42903
26783,1602.1154,218.47585
26784,1602.101,218.525
26785,1602.086,218.57509
26786,1602.0703,218.62502
26787,1602.0549,218.67506
26788,1602.0388,218.72739
26789,1602.0225,218.77943
26790,1602.0083,218.83226
26791,1601.9939,218.88553
26792,1601.9724,218.94191
26793,1601.957,219.00153
26794,1601.9403,219.05627
26795,1601.922,219.11182
26796,1601.9047,219.17241
26797,1601.887,219.23567
26798,1601.874,219.29956
26799,1601.8488,219.35156
26800,1601.8273,219.41371
26801,1601.8197,219.48503
26802,1601.7941,219.54434
26803,1601.7753,219.61252
26804,1601.7562,219.67767
26805,1601.7377,219.7399
26806,1601.719,219.81638
26807,1601.695,219.88142
26808,1601.6874,219.95921
26809,1601.6499,220.02556
26810,1601.6279,220.10365
26811,1601.611,220.17926
26812,1601.5839,220.25122
26813,1601.5619,220.3287
26814,1601.5468,220.40553
26815,1601.5278,220.47876
26816,1601.5022,220.53476
26817,1601.482,220.59247
26818,1601.4679,220.62431
26819,1601.4521,220.66133
26820,2894.1084,3386.4512
26821,2892.6653,3385.979
26822,2891.2258,3385.5103
26823,2889.8113,3385.04
26824,2888.3923,3384.5444
26825,2886.97,3384.0452
26826,2885.545,3383.5527
26827,2884.1194,3383.057
26828,2882.692,3382.5576
26829,2881.2615,3382.0596
26830,2879.8286,3381.5645
26831,2878.395,3381.0715
26832,2876.9617,3380.5798
26833,2875.5293,3380.0876
26834,2874.0989,3379.5945
26835,2872.6707,3379.1003
26836,2871.2466,3378.604
26837,2869.8264,3378.1067
26838,2868.411,3377.608
26839,2866.9983,3377.107
26840,2865.59,3376.6042
26841,2864.185,3376.1016
26842,2862.7815,3375.594
26843,2861.3826,3375.0896
26844,2859.986,3374.577
26845,2858.5898,3374.0667
26846,2857.1968,3373.5566
26847,2855.808,3373.0454
26848,2854.4194,3372.5361
26849,2853.0315,3372.0203
26850,2851.6516,3371.5037
26851,2850.272,3370.9973
26852,2848.8916,3370.4822
26853,2847.5088,3369.9634
26854,2846.1428,3369.453
26855,2844.756,3368.931
26856,2843.3953,3368.4106
26857,2842.0132,3367.8857
26858,2840.638,3367.3896
26859,2839.2761,3366.8594
26860,2837.9226,3366.3535
26861,2836.535,3365.832
26862,2835.195,3365.3213
26863,2833.822,3364.782
26864,2832.44,3364.276
26865,2831.1094,3363.7727
26866,2829.748,3363.2341
26867,2828.367,3362.7112
26868,2827.0364,3362.1687
26869,2825.6763,3361.702
26870,2824.2952,3361.122
26871,2822.8103,3360.589
26872,2821.3357,3360.0457
26873,2819.9832,3359.507
26874,2818.638,3358.9236
26875,2817.4194,3358.522
26876,2816.276,3358.0415
26877,2815.2654,3357.7244
26878,2814.4756,3357.332
26879,2813.8525,3357.0898
26880,10325.099,3949.1646
26881,10325.321,3948.6853
26882,10325.551,3948.1958
26883,10325.772,3947.7002
26884,10325.995,3947.192
26885,10326.229,3946.665
26886,10326.47,3946.1248
26887,10326.714,3945.5747
26888,10326.96,3945.0154
26889,10327.212,3944.447
26890,10327.468,3943.87
26891,10327.726,3943.286
26892,10327.982,3942.6936
26893,10328.239,3942.0938
26894,10328.496,3941.4866
26895,10328.752,3940.8718
26896,10329.008,3940.2495
26897,10329.265,3939.62
26898,10329.521,3938.9846
26899,10329.78,3938.3423
26900,10330.041,3937.6943
26901,10330.303,3937.04
26902,10330.566,3936.3806
26903,10330.83,3935.7175
26904,10331.098,3935.046
26905,10331.365,3934.3726
26906,10331.635,3933.6929
26907,10331.907,3933.0095
26908,10332.179,3932.3235
26909,10332.45,3931.6309
26910,10332.727,3930.9392
26911,10333.005,3930.2375
26912,10333.284,3929.5366
26913,10333.561,3928.8215
26914,10333.847,3928.1157
26915,10334.128,3927.405
26916,10334.411,3926.6826
26917,10334.688,3925.9578
26918,10334.975,3925.2344
26919,10335.269,3924.5151
26920,10335.558,3923.7866
26921,10335.836,3923.0469
26922,10336.138,3922.3203
26923,10336.427,3921.5679
26924,10336.703,3920.839
26925,10337.015,3920.1057
26926,10337.305,3919.3518
26927,10337.613,3918.5908
26928,10337.904,3917.853
26929,10338.209,3917.0989
26930,10338.509,3916.322
26931,10338.828,3915.496
26932,10339.142,3914.6956
26933,10339.465,3913.9026
26934,10339.755,3913.1682
26935,10340.036,3912.4617
26936,10340.284,3911.8213
26937,10340.515,3911.2937
26938,10340.707,3910.8198
26939,10340.825,3910.4238
26940,2611.385,-1503.4214
26941,2612.3918,-1503.5851
26942,2613.3994,-1503.7455
26943,2614.3816,-1503.9102
26944,2615.3608,-1504.0652
26945,2616.3467,-1504.2222
26946,2617.3367,-1504.3859
26947,2618.3262,-1504.5494
26948,2619.3167,-1504.7114
26949,2620.3088,-1504.8723
26950,2621.3018,-1505.0321
26951,2622.2927,-1505.1901
26952,2623.2798,-1505.3462
26953,2624.2625,-1505.5006
26954,2625.24,-1505.6536
26955,2626.2114,-1505.8059
26956,2627.177,-1505.9583
26957,2628.1367,-1506.1106
26958,2629.0908,-1506.2634
26959,2630.0403,-1506.4172
26960,2630.9841,-1506.5708
26961,2631.9238,-1506.7253
26962,2632.8616,-1506.879
26963,2633.7913,-1507.0316
26964,2634.7207,-1507.1854
26965,2635.645,-1507.3416
26966,2636.5652,-1507.4952
26967,2637.483,-1507.6509
26968,2638.3953,-1507.8029
26969,2639.3093,-1507.96
26970,2640.2126,-1508.1141
26971,2641.111,-1508.2732
26972,2642.0159,-1508.4298
26973,2642.9148,-1508.5863
26974,2643.801,-1508.7465
26975,2644.6997,-1508.9006
26976,2645.5798,-1509.063
26977,2646.4556,-1509.218
26978,2647.3286,-1509.3761
26979,2648.201,-1509.5371
26980,2649.0747,-1509.6794
26981,2649.943,-1509.8607
26982,2650.804,-1510.0232
26983,2651.666,-1510.1747
26984,2652.5312,-1510.3293
26985,2653.3403,-1510.4958
26986,2654.203,-1510.6674
26987,2655.0264,-1510.8015
26988,2655.8816,-1510.989
26989,2656.718,-1511.1438
26990,2657.565,-1511.2913
26991,2658.4429,-1511.4681
26992,2659.3108,-1511.6444
26993,2660.1602,-1511.8112
26994,2660.993,-1511.9663
26995,2661.7197,-1512.1091
26996,2662.3691,-1512.2231
26997,2662.9412,-1512.3541
26998,2663.466,-1512.4893
26999,2663.849,-1512.5504
27000,-2324.373,3075.2822
27001,-2324.1902,3075.1184
27002,-2324.0078,3074.9553
27003,-2323.8362,3074.792
27004,-2323.6663,3074.6282
27005,-2323.4912,3074.4585
27006,-2323.312,3074.2844
27007,-2323.1313,3074.1086
27008,-2322.9492,3073.9304
27009,-2322.765,3073.7498
27010,-2322.5793,3073.567
27011,-2322.3945,3073.3826
27012,-2322.2114,3073.1963
27013,-2322.03,3073.0085
27014,-2321.8506,3072.819
27015,-2321.673,3072.6272
27016,-2321.4968,3072.4326
27017,-2321.3208,3072.235
27018,-2321.1458,3072.0356
27019,-2320.9707,3071.8323
27020,-2320.7957,3071.6267
27021,-2320.6199,3071.4185
27022,-2320.4426,3071.2065
27023,-2320.267,3070.9944
27024,-2320.0872,3070.7764
27025,-2319.909,3070.5588
27026,-2319.7275,3070.3376
27027,-2319.5447,3070.1138
27028,-2319.362,3069.8914
27029,-2319.1777,3069.664
27030,-2318.9915,3069.4385
27031,-2318.8035,3069.2095
27032,-2318.6118,3068.9753
27033,-2318.4197,3068.7417
27034,-2318.2288,3068.509
27035,-2318.0322,3068.275
27036,-2317.8364,3068.0354
27037,-2317.6401,3067.7976
27038,-2317.4424,3067.561
27039,-2317.2434,3067.3184
27040,-2317.0422,3067.0757
27041,-2316.8384,3066.8306
27042,-2316.6228,3066.5842
27043,-2316.415,3066.3381
27044,-2316.2144,3066.0896
27045,-2316.0027,3065.839
27046,-2315.7874,3065.5862
27047,-2315.5833,3065.3342
27048,-2315.364,3065.078
27049,-2315.1492,3064.822
27050,-2314.9336,3064.5652
27051,-2314.6794,3064.3047
27052,-2314.4756,3064.0068
27053,-2314.2166,3063.744
27054,-2314.0222,3063.4766
27055,-2313.8098,3063.259
27056,-2313.6094,3063.0283
27057,-2313.4377,3062.8513
27058,-2313.3206,3062.6892
27059,-2313.2183,3062.5635
27060,1636.5245,380.0759
27061,1636.5171,380.07425
27062,1636.5076,380.07492
27063,1636.493,380.07758
27064,1636.4736,380.0789
27065,1636.4536,380.07806
27066,1636.4344,380.07684
27067,1636.4156,380.07574
27068,1636.3962,380.07352
27069,1636.3755,380.07013
27070,1636.3527,380.06638
27071,1636.3273,380.06293
27072,1636.2992,380.06024
27073,1636.2687,380.05832
27074,1636.2361,380.05698
27075,1636.2015,380.05576
27076,1636.1656,380.0542
27077,1636.1283,380.0521
27078,1636.0902,380.04938
27079,1636.0504,380.04565
27080,1636.0101,380.041
27081,1635.9686,380.03494
27082,1635.9257,380.02805
27083,1635.8822,380.02002
27084,1635.8373,380.0108
27085,1635.7909,380.00058
27086,1635.7452,379.98965
27087,1635.6979,379.97775
27088,1635.6488,379.96332
27089,1635.5997,379.94962
27090,1635.5479,379.93448
27091,1635.4966,379.91818
27092,1635.4467,379.9035
27093,1635.3939,379.8818
27094,1635.336,379.86658
27095,1635.2831,379.84976
27096,1635.225,379.8289
27097,1635.166,379.80618
27098,1635.1106,379.78348
27099,1635.052,379.7651
27100,1634.9938,379.74756
27101,1634.9341,379.71658
27102,1634.8744,379.6997
27103,1634.808,379.67285
27104,1634.7474,379.66
27105,1634.6747,379.6256
27106,1634.6165,379.6025
27107,1634.5437,379.57962
27108,1634.4768,379.54465
27109,1634.4221,379.52316
27110,1634.3516,379.49628
27111,1634.2673,379.47525
27112,1634.2034,379.44052
27113,1634.1155,379.41245
27114,1634.0427,379.37415
27115,1633.981,379.35156
27116,1633.9283,379.3313
27117,1633.8594,379.30084
27118,1633.8269,379.28262
27119,1633.7861,379.2771
27120,97.82358,3886.606
27121,97.8593,3885.3257
27122,97.904854,3884.0474
27123,97.945564,3882.7773
27124,97.981964,3881.5027
27125,98.02594,3880.223
27126,98.07213,3878.9458
27127,98.114624,3877.6729
27128,98.15527,3876.4045
27129,98.19767,3875.142
27130,98.241776,3873.8855
27131,98.28541,3872.6335
27132,98.32671,3871.385
27133,98.36484,3870.1387
27134,98.3992,3868.8948
27135,98.43046,3867.653
27136,98.45882,3866.414
27137,98.48539,3865.1775
27138,98.51057,3863.9443
27139,98.53566,3862.714
27140,98.56114,3861.487
27141,98.58623,3860.2634
27142,98.6111,3859.0427
27143,98.6388,3857.8247
27144,98.663,3856.6118
27145,98.692276,3855.402
27146,98.72282,3854.1936
27147,98.7494,3852.9888
27148,98.77974,3851.7866
27149,98.80881,3850.5916
27150,98.83878,3849.3984
27151,98.873375,3848.2075
27152,98.89979,3847.0198
27153,98.92957,3845.8347
27154,98.95919,3844.654
27155,98.99435,3843.481
27156,99.02443,3842.3103
27157,99.05895,3841.1345
27158,99.094215,3839.9673
27159,99.12511,3838.8098
27160,99.14615,3837.6492
27161,99.181206,3836.5088
27162,99.2011,3835.3567
27163,99.24351,3834.2014
27164,99.26281,3833.0603
27165,99.30199,3831.9316
27166,99.3354,3830.8098
27167,99.37488,3829.6462
27168,99.388725,3828.5605
27169,99.417336,3827.418
27170,99.44565,3826.2542
27171,99.47586,3825.0925
27172,99.51931,3823.8828
27173,99.53733,3822.7454
27174,99.54067,3821.6482
27175,99.57199,3820.633
27176,99.59422,3819.765
27177,99.61301,3818.9558
